y_true,y_pred
0.3908629441624365,0.5992444444444445
0.4416243654822335,0.5887999999999999
0.4111675126903553,0.5988444444444445
0.4467005076142132,0.6
0.3147208121827411,0.5821777777777778
0.3350253807106599,0.5899111111111108
0.4771573604060913,0.6064
0.4213197969543147,0.6000000000000001
0.3908629441624365,0.5968888888888888
0.4974619289340101,0.5911999999999998
0.350253807106599,0.5931555555555557
0.3756345177664975,0.5955111111111112
0.3857868020304568,0.5917333333333334
0.3096446700507614,0.5967111111111112
0.2893401015228426,0.5988000000000002
0.2182741116751269,0.5981333333333333
0.3756345177664975,0.599511111111111
0.4010152284263959,0.5968888888888886
0.2842639593908629,0.6126666666666666
0.365482233502538,0.6017333333333333
0.1979695431472081,0.5953777777777778
0.3045685279187817,0.5944000000000003
0.3401015228426396,0.5915555555555556
0.3705583756345177,0.5922222222222223
0.3350253807106599,0.5764444444444444
0.2436548223350254,0.5744444444444443
0.2385786802030456,0.5910666666666666
0.2436548223350254,0.596488888888889
0.350253807106599,0.5932
0.4111675126903553,0.5971555555555557
0.3147208121827411,0.6029333333333334
0.3045685279187817,0.6035555555555557
0.3299492385786802,0.5939111111111113
0.4111675126903553,0.5912444444444446
0.299492385786802,0.5959111111111113
0.4314720812182741,0.5920000000000001
0.3147208121827411,0.6096444444444447
0.1675126903553299,0.6039111111111112
0.4619289340101523,0.6045777777777777
0.4263959390862944,0.6065777777777775
0.3705583756345177,0.6078222222222223
0.4060913705583756,0.596
0.4314720812182741,0.5971555555555557
0.3857868020304568,0.5990666666666667
0.4873096446700508,0.6110222222222224
0.3959390862944162,0.5967555555555558
0.2436548223350254,0.6001333333333335
0.3045685279187817,0.5989777777777778
0.416243654822335,0.6017333333333333
0.3959390862944162,0.5927111111111113
0.3401015228426396,0.5981333333333335
0.3451776649746192,0.5999111111111112
0.416243654822335,0.5945777777777779
0.4974619289340101,0.5979555555555556
0.3857868020304568,0.6033333333333335
0.2944162436548223,0.6044444444444445
0.3553299492385787,0.606088888888889
0.4923857868020304,0.6084444444444446
0.4416243654822335,0.603688888888889
0.4213197969543147,0.6055111111111111
0.4060913705583756,0.6063555555555558
0.5380710659898477,0.5856444444444443
0.4619289340101523,0.6087555555555556
0.4365482233502538,0.6109333333333334
0.4365482233502538,0.5899555555555557
0.5076142131979695,0.5906666666666667
0.4365482233502538,0.6001333333333334
0.4873096446700508,0.6016888888888888
0.4720812182741117,0.6053333333333335
0.5177664974619289,0.6154666666666668
0.482233502538071,0.6072000000000002
0.3401015228426396,0.6070666666666668
0.416243654822335,0.5985777777777778
0.4923857868020304,0.5988888888888889
0.3604060913705584,0.5986666666666668
0.4619289340101523,0.5966666666666667
0.4619289340101523,0.6064888888888889
0.5329949238578681,0.6004444444444443
0.6345177664974619,0.5844444444444447
0.5532994923857868,0.5993333333333335
0.416243654822335,0.5958666666666668
0.4568527918781725,0.5919555555555555
0.482233502538071,0.5847999999999999
0.5126903553299492,0.5975555555555556
0.416243654822335,0.5950666666666666
0.4365482233502538,0.6087555555555556
0.4568527918781725,0.5920000000000002
0.5177664974619289,0.6021777777777778
0.6192893401015228,0.6071555555555554
0.5177664974619289,0.6037333333333335
0.5076142131979695,0.6024000000000003
0.5736040609137056,0.5959111111111112
0.5583756345177665,0.585377777777778
0.4923857868020304,0.5936000000000003
0.4771573604060913,0.5951555555555557
0.4517766497461929,0.5992000000000002
0.5279187817258884,0.5962666666666666
0.6598984771573604,0.5958666666666668
0.6598984771573604,0.5908888888888889
0.583756345177665,0.5912
0.3857868020304568,0.6096888888888887
0.5989847715736041,0.6010222222222221
0.416243654822335,0.6037333333333332
0.4771573604060913,0.5870666666666666
0.4263959390862944,0.5963111111111111
0.6903553299492385,0.5948
0.5939086294416244,0.5881777777777779
0.5126903553299492,0.5970222222222226
0.482233502538071,0.5963555555555556
0.5939086294416244,0.5968444444444445
0.5482233502538071,0.5977777777777777
0.467005076142132,0.5932
0.3908629441624365,0.5965777777777779
0.5888324873096447,0.592533333333333
0.4720812182741117,0.5940888888888888
0.482233502538071,0.5828444444444443
0.5786802030456852,0.5998666666666668
0.5279187817258884,0.6017333333333333
0.467005076142132,0.5931555555555555
0.4060913705583756,0.6023555555555556
0.4111675126903553,0.5970222222222222
0.5939086294416244,0.6013333333333334
0.4619289340101523,0.6068444444444446
0.3604060913705584,0.5927111111111109
0.4517766497461929,0.5950666666666669
0.4619289340101523,0.576222222222222
0.467005076142132,0.606577777777778
0.4213197969543147,0.6065333333333335
0.5583756345177665,0.6113777777777778
0.5939086294416244,0.6038666666666667
0.5736040609137056,0.5999111111111112
0.365482233502538,0.6022222222222225
0.583756345177665,0.6002666666666667
0.5532994923857868,0.5872000000000003
0.4568527918781725,0.5968444444444444
0.5736040609137056,0.5980444444444444
0.4568527918781725,0.6039555555555556
0.5583756345177665,0.6054222222222223
0.5076142131979695,0.5852888888888892
0.5736040609137056,0.6014222222222223
0.4771573604060913,0.5967555555555555
0.4923857868020304,0.6039111111111112
0.482233502538071,0.5921333333333334
0.4111675126903553,0.5860444444444447
0.5482233502538071,0.6013333333333335
0.4720812182741117,0.5991555555555553
0.5025380710659898,0.5915555555555556
0.4263959390862944,0.5930666666666669
0.3705583756345177,0.5950222222222223
